Listing Name,True Price,Prediction Price,Error
Large Private Room in Kips Bay/Murray Hill,70.0,99.18694499499212,29.186944994992118
East Side Private Bedroom,125.0,88.13935623041942,36.86064376958058
"Modern, Spacious & Pristine Room in Gramercy",115.0,104.46519959180773,10.534800408192268
Room in Great Location with Amazing NY views,127.0,114.42821962044565,12.571780379554355
small private bedroom female only,65.0,81.31418996457005,16.314189964570048
Private Master Bedroom in Manhattan 184 15b1,92.0,66.62353910693312,25.376460893066877
Cozy Room in the Heart of NYC,70.0,95.71538852404491,25.71538852404491
Charming Room 4 blocks from Empire State Building,110.0,100.48799047079856,9.512009529201435
Amazing 1BR Studio near Major attractions,210.0,205.11337973401214,4.886620265987858
Empire State of Mind LUX 1br 1bath,320.0,231.4672440853007,88.5327559146993
1br with Chrysler&Empire States View.,105.0,190.84691308720096,85.84691308720096
"*Gem!* Fantastic, shabby chic apt. #1 location!!!",100.0,206.77219083649888,106.77219083649888
A Pied-à-Terre in Midtown Manhattan,148.0,161.68754086472404,13.687540864724042
"Beautiful 1br, in heart of city",220.0,164.90186547035245,55.09813452964755
EMPIRE STATE BUILDING APARTMENT,200.0,137.2793793266427,62.7206206733573
Manhattan Murray Hill Bedroom | Skyline Views,150.0,200.78113197948832,50.78113197948832
Executive Studio Best Location,117.0,139.94075835491978,22.94075835491978
Big 3 Bedroom Apartment in Prime Midtown,199.0,279.4503518208072,80.45035182080721
Great 1 Bedroom duplex apt in Kips-Bay/MurrayHill,229.0,224.60298290302643,4.3970170969735705
The Kipsey - A One Bedroom Apartment,175.0,191.5751605286797,16.575160528679703
Bright & airy 2 BR in Gramercy Park,300.0,222.3611864320689,77.6388135679311
LOCATION LOCATION LOCATION Liz's,199.0,218.65960436456902,19.65960436456902
Top Luxury NYC EmpireSt View 3BR/2BA w/Terrace+Gym,799.0,352.74591162883064,446.25408837116936
Amazing 2BD Apt in Murray Hill,250.0,262.95932407910794,12.959324079107944
Studio with a view,119.0,141.08851130117623,22.088511301176226
LARGE 1 BEDROOM APT. IN MIDTOWN NEAR SUBWAY/BUS,150.0,180.78542611807273,30.785426118072735
2200sf/4BED/3BATH/BRAND NEW/VERY CENTRAL,800.0,443.1381080193955,356.8618919806045
Charming 1 bedroom in the heart of NYC,180.0,188.3260614367522,8.326061436752212
HUGE 1 bedroom in Gramercy,167.0,163.80246575523495,3.197534244765052
Prime Location 3 Bedrroms Apartment,350.0,281.3246301877832,68.67536981221679
1 Bdrm Gramercy with Amazing Views,300.0,214.41654009806564,85.58345990193436
Amazing 2 Beds~Washer&Dryer~27th/3rd Ave~2B-NYC!,155.0,250.6965489712698,95.6965489712698
The Bay - A One Bedroom Apartment,199.0,162.00665396141582,36.99334603858418
3 BR Luxury New York City Oasis,412.0,343.3475955139557,68.6524044860443
"2 Bedroom 2FULL BATH Duplex, Empire State Building",500.0,276.7419546875027,223.2580453124973
Beautiful Murray Hill STUDIO - perfect location!,175.0,152.12292345274307,22.877076547256934
perfect Location! studio!best value!Sleeps3,175.0,159.05581144592318,15.944188554076817
Luxurious 2 BR - Gramercy,175.0,248.42475770327331,73.42475770327331
Amazing 1bd apt in the heart of NYC!,179.0,186.66209180721515,7.662091807215148
Large Alcove Studio,200.0,161.2773097134582,38.72269028654179
NYC N STYLE,175.0,174.60643147532002,0.3935685246799778
Large Top Floor Apartment,275.0,227.45847003115108,47.54152996884892
Cheerful & Sun Filled  Gramercy Studio-Top Floor!,150.0,130.65820948826814,19.34179051173186
Flatiron Gem  Duplex Loft w/1.5Bath - 3 BEDS,325.0,267.2478584065703,57.75214159342971
Shared Space for Female Travelers & Students,60.0,82.00774967110486,22.00774967110486
Shared living in New York City,97.0,68.27516651727878,28.724833482721223
THE PERFECT QUIET ATMOSPHERE  WHEN HOME,70.0,43.43575733575646,26.564242664243537
"Beautiful, spacious & sunny bedroom!",55.0,71.07038968936645,16.07038968936645
Spacious Garden Apartment Private Entrance,105.0,157.21783475291426,52.21783475291426
PRIVATE BATH/TONS OF SUNLIGHT/SAFE,49.0,99.1737560800486,50.173756080048605
Times Square! LUXURY 1 Bedroom with GORGEOUS view!,149.0,130.53428673645206,18.46571326354794
Private Room,110.0,130.19026832383094,20.190268323830935
"Times Square Luxury Apt, Private 1BD",150.0,115.72629063991091,34.273709360089086
"Private, big, clean cozy room, in TIMES SQUARE",120.0,120.17349972772239,0.17349972772238687
Times Sq/Midtown /Hell's Kitchen: Private Bedroom,99.0,123.60649402197029,24.606494021970292
Private Bedroom in Midtown -Heart of NYC,105.0,123.40070714745573,18.400707147455734
[4201D] Lovely 1 Bedroom with Den in Times Square,489.0,207.26969063701694,281.73030936298306
Beautiful Apartment near Times Square Central Park,239.0,237.6021849198423,1.3978150801576987
Studio sublet in Hell's kitchen,200.0,181.43292418885105,18.567075811148953
"Luxury Loft, 35th Floor, 658 SQFT, Long-Term Stay",130.0,185.84273112352503,55.84273112352503
Times Square Glamour on the 39th floor!,625.0,366.1371548903775,258.8628451096225
Entire Luxury Divided Studio in Time Square,290.0,183.7771832097686,106.2228167902314
Superb Midtown Floor Through loft 4BEDS,349.0,367.2332261394775,18.233226139477495
Location Location Location!!!!,185.0,225.37904619858207,40.379046198582074
COOL APARTMENT in MANHATTAN - Perfect for Holidays,300.0,313.5959188901737,13.59591889017372
LUXURY 2 BEDROOM APARTMENT TIMES SQUARE NEWYORK,390.0,315.63446963946217,74.36553036053783
Couch in times square,68.0,68.97901630275936,0.9790163027593621
Cozy Room. 2 blocks to Subway,47.0,57.045240739526996,10.045240739526996
The proud New Yorker Room,50.0,75.65082450353808,25.650824503538075
Large Yankee stadium Bronx bedroom in spacious apt,33.0,57.96487853982293,24.964878539822926
Charming Private Suite in the South Bronx,65.0,112.07312422406885,47.07312422406885
PEPE's PLACE !!!!! Shared Apartment!!!!,60.0,25.859079073730253,34.14092092626974
Sleepy,71.0,52.44217291134004,18.557827088659963
"Clean and Spacious Apt. in Bay Ridge, Brooklyn, NY",70.0,59.359290696974995,10.640709303025005
Bayridge 2 bedroom furnished apartment.,125.0,123.73747994945055,1.2625200505494547
"Bay Ridge,Brooklyn 20minutes to NYC",110.0,80.96561050155688,29.03438949844312
"Modern,Elegant,Private,with parking spot,safe area",87.0,104.53763028980407,17.53763028980407
Beautiful 2bdr apt in Brooklyn near to everything.,135.0,138.23263171234856,3.2326317123485637
A beautiful 2-bedroom in Bay Ridge,79.0,36.95501436791152,42.04498563208848
Beautiful Large Bedroom Patio Access/Tribeca,199.0,143.5361529592155,55.463847040784486
Huge Room in Stunning Pre-war NY Loft,260.0,161.432809467385,98.567190532615
Room Epic View Near Freedom Tower,100.0,126.38360654644299,26.38360654644299
Heart of Downtown Tribeca,127.0,153.02155847871194,26.02155847871194
Newly Renovated Studio Apartment,150.0,251.1467454727456,101.14674547274561
Lux Prime Tribeca Loft 4Bedrooms 2Bath Sleep 10,600.0,542.8570903960075,57.14290960399251
SoBecaTown 1 Bedroom,220.0,301.8166548448822,81.81665484488218
Huge Room for Nightly Stays Downtown or Monthly,225.0,260.8553533503122,35.855353350312214
Big 1-bedroom in Tribeca with landscaped roof deck,195.0,240.71749106743263,45.71749106743263
Spacious TriBeCa Studio with a View,750.0,229.04090294928218,520.9590970507178
"Modern, Beautiful Tribeca 2-Bedroom Loft",259.0,395.33996115568374,136.33996115568374
Best location & Amazing view / Apt in Tribeca,275.0,380.60995069884154,105.60995069884154
Modern Tribeca Living - Perfect for couples,380.0,358.5747326311887,21.42526736881132
"3rd FL, Cozy Suite w Priv Bath & Study Area",75.0,69.71621523953665,5.283784760463348
Welcoming House near Verrazano Bridge,165.0,213.266825569929,48.26682556992901
"Clean, comfy & casual private room - 1min to train",49.0,62.208711979934115,13.208711979934115
Clean & Private Bedroom (near N/R train),40.0,66.64068842248194,26.640688422481944
Room B Close to NYU Lutheran H/Metro station,45.0,64.27113380513558,19.271133805135577
Cozy Brownstone Room Near NYU Hospital,59.0,55.5626110755835,3.437388924416503
"Brand New Oasis suite, walk in Park Slope.",89.0,64.62012094995997,24.37987905004003
Charming Room in Sunset Park,50.0,54.04026726644208,4.040267266442079
"Nice View room Close to NYU Lutheran H/Subway N,R",55.0,61.432354549862936,6.432354549862936
Charming mezzanine bedroom near Prospect Park,45.0,61.84949195105437,16.849491951054368
The quietest rest space is on the popular street,39.0,54.990169169337946,15.990169169337946
Compact Comfy Cute Private room in Brooklyn Ctown,41.0,60.713440029497214,19.713440029497214
Private 2-room space (ba and kitchen shared),37.0,62.97694039669381,25.976940396693813
"Private room #3, Brooklyn, 20 minutes to Manhattan",55.0,66.83016214887691,11.830162148876909
Private Sunny Room in Park Slope,50.0,58.52743492878042,8.527434928780423
"Lofted bed space, gives more room for chillaxing.",50.0,54.861990510259645,4.861990510259645
温馨之家1号房,42.0,60.738801558974025,18.738801558974025
Cozy 1 Bedroom in Brooklyn,30.0,55.18065109853146,25.180651098531463
Comfy Loft Bed in Sunny Room with plants,40.0,70.4266547225236,30.426654722523594
Quiet Clean retreat from NYC - 2 mins from Subway,49.0,65.77788186325459,16.777881863254592
Bright & Cozy Bedroom (near N/R train),47.0,75.62041208972933,28.620412089729328
South Slope Modern + Spacious with Outdoor Deck,75.0,60.182430789725494,14.817569210274506
South Park Slope 1BR Apt with Shared Yard,94.0,115.73570311921164,21.735703119211635
Sunny full floor apartment in Sunset Park,120.0,108.28852307767468,11.711476922325318
Brooklyn Charm 1-Bedroom Apartment :),99.0,115.0638982296659,16.063898229665895
Spacious 3 Bedroom in Park Slope,135.0,166.12190974066763,31.121909740667633
2 Bedroom & garden-South Park Slope,150.0,128.4795619561341,21.52043804386591
Sunny Apartment Across from Sunset Park,139.0,126.5100064549492,12.489993545050794
Oversized Studio in Park Slope,200.0,94.95457274204095,105.04542725795905
Beautiful Brooklyn Apartment,150.0,110.94527109899833,39.05472890100167
Cozy and comfy apartment in Sunset-Newly renovated,150.0,125.26273238619135,24.737267613808655
"Cozy and sunlit, newly renovated green apartment",135.0,131.5593352196026,3.4406647803974124
Spacious Studio with Private Patio in Greenwood!,135.0,92.719261975347,42.280738024653004
Sunny Scandinavian Flat in Renovated Brownstone,170.0,108.77559296731926,61.224407032680745
Park Slope Secret Garden,275.0,177.5247325874337,97.4752674125663
Spacious  South Slope apartment,119.0,99.95564062783292,19.04435937216708
Beautiful Sunset Park 3 Bedroom,200.0,156.76775573574673,43.23224426425327
Cozy apartment 9mts to Barclays Center/ProspecPark,89.0,207.7675735975093,118.76757359750931
Light-filled South Slope Nest!,78.0,115.83721906594872,37.837219065948716
Park Slope 3-Floor Townhouse with Yoga Studio,102.0,130.2639287786561,28.263928778656094
Private suite near NYC Ferry,89.0,87.7948758168241,1.2051241831758972
Sunset Park House,100.0,120.16170966724954,20.16170966724954
Great new 1 bdrm condo in Greenwood :),100.0,105.14831790240083,5.148317902400834
Private Bedroom Steps from Little Mexico,50.0,41.599988102708366,8.400011897291634
"Spacious, rustic barn style bedroom",85.0,46.0883833489217,38.9116166510783
Cozy Room right on Grand Concourse!,49.0,48.07873412385082,0.9212658761491781
Quiet King Size Room near Yankee Stadium,45.0,48.340414286391734,3.3404142863917343
Beautiful 2 bedroom apartment in Mott Haven,99.0,99.05318062358009,0.053180623580090014
Private Apartment in Townhouse,99.0,63.76185102613237,35.23814897386763
"Lovely, Sunny Bedroom in Huge DUMBO Apartment",85.0,85.78251482454182,0.7825148245418205
Modern 1 Bedroom Luxury Apartment in Dumbo,175.0,151.98435316021911,23.015646839780885
Stunning NYC Views,178.0,194.6447796980507,16.644779698050712
DUMBO couch with A/C near the Brooklyn Bridge,250.0,64.43515291719874,185.56484708280126
Charming apartment in the heart of Queens near JFK,41.0,58.27377654187456,17.27377654187456
Nice Room in private house,50.0,50.30908194822194,0.30908194822193735
Cozy comfortable room near JFK&LGA#3,38.0,49.50385375359553,11.503853753595529
Best room in NYC,65.0,47.5071618044651,17.4928381955349
Comfy Clean Room Near JFK,55.0,56.50359485683775,1.5035948568377506
Private and Comfortable bedroom,60.0,57.369437829904406,2.630562170095594
"Great location,near nyc airports,subway &airtrain",90.0,113.21643296619929,23.216432966199292
JFK Airport Lovely 2-Bedroom Suite,155.0,127.38304795677573,27.616952043224273
"Alisha’s Place-JFK 10 MINS, walk to subway & buses",325.0,176.20772476529547,148.79227523470453
Full Apartment ( Lower Level),85.0,100.68058187139316,15.680581871393159
RH COZY HOME,100.0,124.46930316713927,24.469303167139273
Brooklyn Comfy N' Cozy,68.0,67.67427354026749,0.3257264597325076
Comfy Brooklyn Room Near Subway,64.0,66.68070425979406,2.680704259794055
Small room in a 2-br condo in Bklyn,40.0,52.427459329284545,12.427459329284545
NYC's Brooklyn Honey Nest Victorian,135.0,70.77607722384428,64.22392277615572
Private Room with QUEEN-SIZE Bed in Brooklyn,55.0,50.74654263401902,4.253457365980978
Peaceful and Spacious Brooklyn Gem,88.0,123.13899287150156,35.13899287150156
Studio. Cozy. Private. Sunny. Sparkling clean.,71.0,89.23199538436508,18.231995384365078
"New 4 Bedroom,2Bath nearSubway&Park",160.0,212.52084528947339,52.520845289473385
Private Studio Apartment in Heart of Brooklyn!!,99.0,85.4157900872682,13.584209912731794
"Spacious, quiet and comfortable 1BR",85.0,92.08151087454436,7.081510874544364
Rainbow Guesthouse 1-3,32.0,50.55975282251375,18.55975282251375
Easily accessible cozy room! R202,55.0,66.92823757684495,11.92823757684495
Lovely City Retreat,57.0,53.56145759406258,3.4385424059374188
Your cozy corner near Metro R103,35.0,57.039504444590314,22.039504444590314
Renovated Private Room near Broadway Queens,55.0,52.28839937043502,2.711600629564977
Master room w/terrace/private bath near Mall queen,55.0,59.15127725062353,4.151277250623529
Cozy comfy room close to metro R301,45.0,64.80211022779663,19.802110227796632
Private room (A),55.0,47.88554792986107,7.114452070138931
"Spacious king size redwood bedroom, 20 min to NYC",45.0,57.180794473396375,12.180794473396375
Private BR in Apartment 15 Mins. From Manhattan,60.0,58.502480746931695,1.4975192530683046
Yellow cozy room near metro R102,50.0,66.58612652782163,16.586126527821634
"⭐ Spacious, Lots of Natural Light | Close to NYC",60.0,58.212569843671425,1.7874301563285755
Big Room with Queen Bed&Comfy Couch,55.0,57.76322086616863,2.7632208661686306
Cozy cozy home in NYC,49.0,54.843081507809664,5.843081507809664
"Impecable Queen bed + twin, with private bathroom",71.0,69.73794629072407,1.262053709275932
"Go to NYC?  Stay with us.  Cozy, Clean &Close all.",28.0,60.701763064890336,32.701763064890336
Best Apt in Queens! 3 people! Metro and everything,89.0,69.28189900333749,19.718100996662514
A quiet and cozy home for travelers,55.0,52.542881381360125,2.457118618639875
⭐Private Suite for Friends Getaway Close to NYC,79.0,104.568587614224,25.568587614224
Queens Quality Convenient Apartment,99.0,108.58789206492992,9.587892064929918
Prime location 15-20mins to manhattan.nearall.C.,99.0,120.09227379699212,21.092273796992117
Private Apt in Queens NYC/less 5min walk to train,101.0,102.78942906757227,1.7894290675722715
Private studiooo with balcony,139.0,72.29180602666507,66.70819397333493
Entire Studio Apartment,120.0,73.14022561964418,46.859774380355816
NYC Spacious Studio!Love.Lots.Amazing,100.0,119.75635232092954,19.756352320929537
Newly Renovated 2BR private basement unit.,120.0,153.18736038585072,33.187360385850724
2 beds PH balcony & rooftop close to Manhattan,188.0,127.23806356772582,60.76193643227418
"Your couch in NYC- Clean, cheap and close to all",19.0,35.53118794082545,16.531187940825447
"NYC room-cozy, basic, clean, cheap & close to all",21.0,30.778275047681227,9.778275047681227
Private Bedroom in Queen -JFK 8mins,55.0,47.57307581238458,7.42692418761542
